sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:33:10;12.38;;;11.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:36:07;12.88;;;11.58;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:37:10;11.36;;;10.18;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:38:08;11.50;;;10.38;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:39:07;12.78;;;11.46;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:40:07;13.76;;;11.14;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:41:07;12.64;;;10.88;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:42:07;12.68;;;10.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:43:08;10.94;;;9.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:44:07;11.94;;;10.82;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:45:07;13.26;;;10.94;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:46:08;12.62;;;10.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:47:07;15.00;;;11.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:48:07;17.34;;;12.18;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:49:07;12.42;;;10.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:50:07;12.88;;;11.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:51:07;12.96;;;11.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:52:07;13.26;;;11.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:53:08;12.96;;;11.66;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:54:07;14.80;;;13.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:55:23;12.28;;;11.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:56:07;16.18;;;13.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:57:07;17.78;;;12.68;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:58:16;13.80;;;12.24;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:59:08;15.08;;;12.68;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:00:08;13.88;;;11.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:01:08;13.42;;;12.12;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:02:08;15.02;;;12.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:03:07;15.76;;;12.78;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:04:07;13.42;;;11.92;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:05:08;13.92;;;12.24;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:06:07;14.48;;;10.92;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:07:08;13.16;;;11.96;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:08:08;12.52;;;11.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:09:07;14.16;;;12.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:10:07;13.30;;;11.82;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:11:10;13.60;;;12.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:12:07;12.88;;;11.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:13:13;12.22;;;10.98;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:14:08;12.08;;;10.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:15:10;12.50;;;10.76;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:16:18;12.94;;;11.10;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:17:08;12.08;;;10.18;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:18:07;11.74;;;9.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:19:08;11.32;;;10.20;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:21:07;9.78;;;8.44;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:22:08;14.34;;;10.14;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:23:07;11.88;;;9.86;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:24:08;12.20;;;10.48;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:25:08;10.56;;;9.58;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:26:07;10.24;;;9.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:27:07;9.58;;;8.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:28:07;9.94;;;8.30;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:29:07;9.08;;;8.26;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:30:07;11.06;;;9.08;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:31:07;12.92;;;8.48;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:32:07;9.74;;;8.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:33:07;11.10;;;8.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:34:07;9.92;;;7.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:35:07;10.76;;;8.20;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:36:10;9.52;;;8.08;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:37:07;11.10;;;8.76;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:38:07;12.12;;;8.26;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:39:07;9.36;;;8.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:40:07;10.46;;;8.78;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:41:07;10.30;;;8.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:42:07;10.42;;;7.88;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:43:07;10.56;;;8.78;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:44:07;11.40;;;8.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:45:07;10.60;;;9.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:46:07;12.90;;;8.88;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:47:07;11.60;;;10.12;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:48:07;13.64;;;8.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:49:07;10.68;;;9.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:50:07;11.94;;;9.16;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:51:07;11.48;;;8.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:52:07;10.12;;;9.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:53:07;13.86;;;10.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:54:07;13.72;;;9.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:55:07;12.12;;;10.20;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:56:07;9.80;;;8.20;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:57:07;10.10;;;8.98;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:58:07;11.90;;;9.10;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T02:59:07;11.54;;;9.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:00:11;9.56;;;7.26;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:01:07;10.30;;;6.96;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:02:07;8.52;;;7.40;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:03:07;9.54;;;8.06;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:04:07;12.62;;;7.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:05:07;9.22;;;7.12;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:06:07;9.20;;;6.98;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:07:07;7.58;;;6.38;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:08:07;8.64;;;6.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:09:07;8.82;;;6.08;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:10:07;7.12;;;6.14;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:11:07;6.48;;;5.86;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:12:07;9.20;;;5.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:13:07;6.32;;;5.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:14:07;8.66;;;5.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:15:08;6.26;;;4.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:16:07;8.22;;;4.86;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:17:07;6.48;;;5.16;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:18:07;5.06;;;4.18;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:19:07;6.10;;;4.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:20:07;4.62;;;4.20;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:22:07;6.32;;;5.40;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:23:07;6.60;;;5.00;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:24:07;8.12;;;4.68;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:25:07;8.60;;;5.46;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:26:07;6.36;;;4.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:27:07;6.34;;;4.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:28:07;7.22;;;5.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:29:07;6.28;;;5.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:30:07;5.24;;;4.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:31:07;7.84;;;5.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:32:07;6.58;;;4.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:33:07;6.92;;;4.92;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:34:07;8.58;;;5.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:35:07;4.20;;;3.68;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:36:07;5.16;;;4.66;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:37:07;6.90;;;3.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:38:07;4.30;;;3.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:39:07;4.52;;;3.94;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:40:07;8.64;;;4.44;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:41:07;4.74;;;3.06;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:42:07;5.28;;;3.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:43:09;5.32;;;3.94;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:44:07;5.42;;;3.92;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:45:07;4.52;;;3.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:46:07;4.36;;;4.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:47:07;4.66;;;3.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:48:07;4.86;;;3.80;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:49:11;7.74;;;3.32;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:50:07;7.26;;;3.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:51:07;6.24;;;4.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:52:08;6.28;;;4.00;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:53:07;7.40;;;5.12;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:54:07;6.24;;;4.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:55:07;5.80;;;4.66;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:56:07;5.10;;;4.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:57:07;5.82;;;5.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:58:07;6.64;;;4.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T03:59:07;6.30;;;5.24;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:00:07;6.52;;;5.10;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:02:07;7.18;;;4.96;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:03:07;8.52;;;4.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:04:07;5.90;;;4.10;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:05:07;5.12;;;4.38;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:06:10;5.96;;;4.58;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:07:07;6.46;;;4.18;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:08:07;4.64;;;4.00;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:09:07;4.24;;;3.82;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:10:07;4.02;;;3.68;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:11:07;4.42;;;4.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:12:07;5.80;;;4.16;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:13:07;7.24;;;4.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:14:07;4.12;;;3.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:15:07;5.24;;;3.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:16:07;5.02;;;3.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:17:07;3.56;;;3.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:18:07;5.66;;;4.12;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:19:07;6.52;;;3.94;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:20:07;4.18;;;3.76;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:21:07;6.96;;;3.84;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:22:07;3.32;;;3.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:23:07;3.16;;;2.96;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:24:07;8.62;;;3.86;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:25:07;7.10;;;3.66;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:26:07;7.18;;;5.18;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:27:07;4.76;;;3.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:28:07;5.58;;;4.14;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:29:07;4.40;;;3.92;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:30:07;5.90;;;3.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:31:07;5.72;;;3.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:32:07;4.22;;;3.78;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:33:07;3.98;;;3.26;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:34:07;3.96;;;3.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:35:07;7.92;;;4.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:36:07;5.34;;;3.40;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:37:07;4.76;;;3.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:38:07;4.40;;;4.08;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:39:07;4.08;;;3.76;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:40:07;4.52;;;3.66;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:41:10;6.36;;;4.44;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:42:07;4.70;;;3.76;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:43:07;5.64;;;4.10;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:44:07;4.54;;;4.08;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:45:07;4.28;;;3.32;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:46:07;7.26;;;4.24;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:47:07;9.24;;;4.42;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:48:10;4.24;;;3.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:49:07;8.20;;;3.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:50:07;9.70;;;3.24;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:51:07;4.82;;;4.42;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:52:07;4.18;;;3.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:53:09;5.72;;;3.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:54:07;3.46;;;3.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:55:07;4.30;;;2.76;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:56:07;3.36;;;3.08;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:57:07;7.62;;;3.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:58:07;8.18;;;3.88;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T04:59:07;3.84;;;3.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:00:07;4.90;;;3.06;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:01:10;4.66;;;3.82;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:02:07;6.98;;;3.66;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:03:07;4.50;;;3.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:04:07;4.76;;;2.82;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:05:07;6.46;;;3.92;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:06:07;3.56;;;3.26;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:07:07;3.34;;;3.10;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:08:07;5.32;;;3.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:09:07;4.40;;;3.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:10:07;5.82;;;2.80;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:11:07;4.34;;;3.96;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:12:07;3.98;;;3.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:13:07;4.70;;;4.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:14:11;4.34;;;3.88;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:15:07;4.08;;;3.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:16:08;4.04;;;3.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:17:10;6.10;;;4.46;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:18:07;4.98;;;4.58;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:19:07;5.76;;;4.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:20:07;6.62;;;5.12;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:21:07;5.00;;;4.48;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:22:07;5.06;;;4.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:23:07;5.90;;;5.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:24:07;11.10;;;5.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:25:07;7.28;;;5.44;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:26:11;7.70;;;5.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:27:07;5.56;;;5.12;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:28:07;5.72;;;5.18;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:29:07;7.76;;;5.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:30:07;7.24;;;6.26;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:31:07;6.32;;;5.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:32:07;5.38;;;4.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:33:07;8.38;;;5.90;;
