sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
60642;BME280;46837;52.446;-1.930;2023-04-01T01:38:11;98680.22;;;10.64;82.42
60642;BME280;46837;52.446;-1.930;2023-04-01T01:39:09;98677.71;;;10.63;82.25
60642;BME280;46837;52.446;-1.930;2023-04-01T01:40:09;98677.75;;;10.62;82.37
60642;BME280;46837;52.446;-1.930;2023-04-01T01:41:09;98681.20;;;10.64;82.49
60642;BME280;46837;52.446;-1.930;2023-04-01T01:42:09;98682.13;;;10.64;82.32
60642;BME280;46837;52.446;-1.930;2023-04-01T01:43:11;98680.80;;;10.66;82.34
60642;BME280;46837;52.446;-1.930;2023-04-01T01:44:09;98683.80;;;10.63;82.18
60642;BME280;46837;52.446;-1.930;2023-04-01T01:45:09;98683.73;;;10.61;82.25
60642;BME280;46837;52.446;-1.930;2023-04-01T01:46:14;98686.54;;;10.57;82.29
60642;BME280;46837;52.446;-1.930;2023-04-01T01:47:09;98682.18;;;10.57;82.39
60642;BME280;46837;52.446;-1.930;2023-04-01T01:48:09;98686.27;;;10.57;82.43
60642;BME280;46837;52.446;-1.930;2023-04-01T01:49:09;98687.45;;;10.59;82.50
60642;BME280;46837;52.446;-1.930;2023-04-01T01:50:09;98687.59;;;10.57;82.44
60642;BME280;46837;52.446;-1.930;2023-04-01T01:51:09;98688.51;;;10.55;82.56
60642;BME280;46837;52.446;-1.930;2023-04-01T01:52:09;98688.50;;;10.55;82.60
60642;BME280;46837;52.446;-1.930;2023-04-01T01:53:11;98687.04;;;10.57;82.73
60642;BME280;46837;52.446;-1.930;2023-04-01T01:54:15;98689.77;;;10.54;82.67
60642;BME280;46837;52.446;-1.930;2023-04-01T01:56:10;98695.38;;;10.55;82.59
60642;BME280;46837;52.446;-1.930;2023-04-01T01:57:10;98696.15;;;10.55;82.68
60642;BME280;46837;52.446;-1.930;2023-04-01T01:58:17;98696.94;;;10.54;82.64
60642;BME280;46837;52.446;-1.930;2023-04-01T01:59:09;98693.60;;;10.49;82.63
60642;BME280;46837;52.446;-1.930;2023-04-01T02:00:09;98695.37;;;10.50;82.62
60642;BME280;46837;52.446;-1.930;2023-04-01T02:01:12;98696.50;;;10.49;82.50
60642;BME280;46837;52.446;-1.930;2023-04-01T02:02:11;98693.54;;;10.46;82.52
60642;BME280;46837;52.446;-1.930;2023-04-01T02:03:09;98694.30;;;10.46;82.59
60642;BME280;46837;52.446;-1.930;2023-04-01T02:04:09;98695.70;;;10.48;82.65
60642;BME280;46837;52.446;-1.930;2023-04-01T02:05:10;98697.98;;;10.46;82.71
60642;BME280;46837;52.446;-1.930;2023-04-01T02:06:10;98699.74;;;10.45;82.71
60642;BME280;46837;52.446;-1.930;2023-04-01T02:07:11;98704.18;;;10.44;82.76
60642;BME280;46837;52.446;-1.930;2023-04-01T02:09:09;98705.07;;;10.43;82.61
60642;BME280;46837;52.446;-1.930;2023-04-01T02:10:09;98707.23;;;10.45;82.56
60642;BME280;46837;52.446;-1.930;2023-04-01T02:11:12;98708.83;;;10.43;82.57
60642;BME280;46837;52.446;-1.930;2023-04-01T02:12:09;98714.23;;;10.44;82.62
60642;BME280;46837;52.446;-1.930;2023-04-01T02:14:11;98716.02;;;10.34;82.46
60642;BME280;46837;52.446;-1.930;2023-04-01T02:15:12;98717.92;;;10.37;82.55
60642;BME280;46837;52.446;-1.930;2023-04-01T02:16:15;98715.92;;;10.33;82.46
60642;BME280;46837;52.446;-1.930;2023-04-01T02:17:11;98717.16;;;10.34;82.48
60642;BME280;46837;52.446;-1.930;2023-04-01T02:18:09;98719.38;;;10.29;82.39
60642;BME280;46837;52.446;-1.930;2023-04-01T02:19:11;98719.12;;;10.24;82.41
60642;BME280;46837;52.446;-1.930;2023-04-01T02:20:15;98720.34;;;10.23;82.51
60642;BME280;46837;52.446;-1.930;2023-04-01T02:21:09;98717.73;;;10.22;82.53
60642;BME280;46837;52.446;-1.930;2023-04-01T02:22:12;98722.96;;;10.28;82.58
60642;BME280;46837;52.446;-1.930;2023-04-01T02:23:09;98725.01;;;10.29;82.53
60642;BME280;46837;52.446;-1.930;2023-04-01T02:24:11;98718.05;;;10.27;82.46
60642;BME280;46837;52.446;-1.930;2023-04-01T02:25:14;98722.27;;;10.27;82.28
60642;BME280;46837;52.446;-1.930;2023-04-01T02:26:09;98723.02;;;10.28;82.36
60642;BME280;46837;52.446;-1.930;2023-04-01T02:27:09;98726.31;;;10.26;82.39
60642;BME280;46837;52.446;-1.930;2023-04-01T02:28:09;98727.65;;;10.21;82.20
60642;BME280;46837;52.446;-1.930;2023-04-01T02:29:09;98726.78;;;10.18;82.26
60642;BME280;46837;52.446;-1.930;2023-04-01T02:30:09;98729.04;;;10.13;82.20
60642;BME280;46837;52.446;-1.930;2023-04-01T02:31:09;98733.10;;;10.11;82.30
60642;BME280;46837;52.446;-1.930;2023-04-01T02:32:09;98730.86;;;10.12;82.42
60642;BME280;46837;52.446;-1.930;2023-04-01T02:33:09;98736.86;;;10.12;82.21
60642;BME280;46837;52.446;-1.930;2023-04-01T02:34:09;98741.88;;;10.15;82.33
60642;BME280;46837;52.446;-1.930;2023-04-01T02:35:09;98736.25;;;10.10;82.08
60642;BME280;46837;52.446;-1.930;2023-04-01T02:36:12;98742.11;;;10.09;82.05
60642;BME280;46837;52.446;-1.930;2023-04-01T02:37:09;98743.43;;;10.08;82.13
60642;BME280;46837;52.446;-1.930;2023-04-01T02:38:09;98741.84;;;10.06;82.09
60642;BME280;46837;52.446;-1.930;2023-04-01T02:39:09;98742.00;;;10.06;82.16
60642;BME280;46837;52.446;-1.930;2023-04-01T02:40:11;98741.39;;;10.03;82.15
60642;BME280;46837;52.446;-1.930;2023-04-01T02:41:09;98742.05;;;10.00;82.23
60642;BME280;46837;52.446;-1.930;2023-04-01T02:42:09;98743.98;;;10.01;82.26
60642;BME280;46837;52.446;-1.930;2023-04-01T02:43:09;98742.18;;;9.99;82.25
60642;BME280;46837;52.446;-1.930;2023-04-01T02:44:09;98744.63;;;10.02;82.50
60642;BME280;46837;52.446;-1.930;2023-04-01T02:45:09;98748.77;;;10.03;82.64
60642;BME280;46837;52.446;-1.930;2023-04-01T02:46:09;98747.73;;;10.00;82.52
60642;BME280;46837;52.446;-1.930;2023-04-01T02:47:09;98744.26;;;9.98;82.55
60642;BME280;46837;52.446;-1.930;2023-04-01T02:48:09;98747.95;;;10.00;82.53
60642;BME280;46837;52.446;-1.930;2023-04-01T02:49:09;98748.02;;;9.98;82.38
60642;BME280;46837;52.446;-1.930;2023-04-01T02:50:09;98751.08;;;9.98;82.43
60642;BME280;46837;52.446;-1.930;2023-04-01T02:51:09;98749.95;;;9.97;82.40
60642;BME280;46837;52.446;-1.930;2023-04-01T02:52:09;98749.69;;;9.90;82.38
60642;BME280;46837;52.446;-1.930;2023-04-01T02:53:09;98749.29;;;9.91;82.56
60642;BME280;46837;52.446;-1.930;2023-04-01T02:54:09;98753.95;;;9.87;82.34
60642;BME280;46837;52.446;-1.930;2023-04-01T02:55:09;98749.80;;;9.86;82.36
60642;BME280;46837;52.446;-1.930;2023-04-01T02:56:09;98749.50;;;9.86;82.41
60642;BME280;46837;52.446;-1.930;2023-04-01T02:57:09;98750.45;;;9.87;82.30
60642;BME280;46837;52.446;-1.930;2023-04-01T02:58:09;98747.77;;;9.78;82.12
60642;BME280;46837;52.446;-1.930;2023-04-01T02:59:09;98741.89;;;9.80;82.29
60642;BME280;46837;52.446;-1.930;2023-04-01T03:00:13;98752.64;;;9.80;82.11
60642;BME280;46837;52.446;-1.930;2023-04-01T03:01:09;98750.96;;;9.76;81.90
60642;BME280;46837;52.446;-1.930;2023-04-01T03:02:09;98754.23;;;9.73;81.81
60642;BME280;46837;52.446;-1.930;2023-04-01T03:03:09;98751.59;;;9.76;81.80
60642;BME280;46837;52.446;-1.930;2023-04-01T03:04:09;98758.75;;;9.77;81.77
60642;BME280;46837;52.446;-1.930;2023-04-01T03:05:09;98757.55;;;9.70;81.72
60642;BME280;46837;52.446;-1.930;2023-04-01T03:06:09;98760.92;;;9.68;81.84
60642;BME280;46837;52.446;-1.930;2023-04-01T03:07:09;98762.42;;;9.63;81.65
60642;BME280;46837;52.446;-1.930;2023-04-01T03:08:09;98764.38;;;9.56;81.27
60642;BME280;46837;52.446;-1.930;2023-04-01T03:09:09;98763.34;;;9.53;81.26
60642;BME280;46837;52.446;-1.930;2023-04-01T03:10:09;98763.60;;;9.43;81.19
60642;BME280;46837;52.446;-1.930;2023-04-01T03:11:09;98766.34;;;9.45;81.34
60642;BME280;46837;52.446;-1.930;2023-04-01T03:12:09;98768.08;;;9.49;81.44
60642;BME280;46837;52.446;-1.930;2023-04-01T03:13:09;98768.79;;;9.46;81.16
60642;BME280;46837;52.446;-1.930;2023-04-01T03:14:09;98767.88;;;9.41;81.03
60642;BME280;46837;52.446;-1.930;2023-04-01T03:15:10;98764.48;;;9.39;81.02
60642;BME280;46837;52.446;-1.930;2023-04-01T03:16:09;98769.97;;;9.40;81.00
60642;BME280;46837;52.446;-1.930;2023-04-01T03:17:09;98770.96;;;9.39;81.00
60642;BME280;46837;52.446;-1.930;2023-04-01T03:18:09;98772.77;;;9.38;80.85
60642;BME280;46837;52.446;-1.930;2023-04-01T03:19:09;98773.20;;;9.31;80.73
60642;BME280;46837;52.446;-1.930;2023-04-01T03:20:09;98774.61;;;9.35;80.98
60642;BME280;46837;52.446;-1.930;2023-04-01T03:21:16;98783.13;;;9.34;80.82
60642;BME280;46837;52.446;-1.930;2023-04-01T03:22:11;98780.45;;;9.28;80.92
60642;BME280;46837;52.446;-1.930;2023-04-01T03:23:09;98785.28;;;9.25;80.96
60642;BME280;46837;52.446;-1.930;2023-04-01T03:24:09;98782.73;;;9.23;81.12
60642;BME280;46837;52.446;-1.930;2023-04-01T03:25:09;98781.40;;;9.26;81.25
60642;BME280;46837;52.446;-1.930;2023-04-01T03:26:09;98784.08;;;9.26;81.21
60642;BME280;46837;52.446;-1.930;2023-04-01T03:27:09;98787.13;;;9.22;81.40
60642;BME280;46837;52.446;-1.930;2023-04-01T03:28:09;98785.77;;;9.25;81.42
60642;BME280;46837;52.446;-1.930;2023-04-01T03:29:09;98788.66;;;9.25;81.46
60642;BME280;46837;52.446;-1.930;2023-04-01T03:30:09;98790.30;;;9.21;81.39
60642;BME280;46837;52.446;-1.930;2023-04-01T03:31:09;98786.48;;;9.16;81.56
60642;BME280;46837;52.446;-1.930;2023-04-01T03:32:09;98793.44;;;9.14;81.45
60642;BME280;46837;52.446;-1.930;2023-04-01T03:33:09;98795.08;;;9.09;81.25
60642;BME280;46837;52.446;-1.930;2023-04-01T03:34:09;98793.70;;;9.08;81.29
60642;BME280;46837;52.446;-1.930;2023-04-01T03:35:09;98795.54;;;9.04;81.28
60642;BME280;46837;52.446;-1.930;2023-04-01T03:36:09;98799.07;;;9.00;81.53
60642;BME280;46837;52.446;-1.930;2023-04-01T03:37:09;98797.94;;;8.91;81.60
60642;BME280;46837;52.446;-1.930;2023-04-01T03:38:09;98799.06;;;8.92;81.61
60642;BME280;46837;52.446;-1.930;2023-04-01T03:39:09;98802.75;;;8.89;81.55
60642;BME280;46837;52.446;-1.930;2023-04-01T03:40:09;98802.96;;;8.91;81.48
60642;BME280;46837;52.446;-1.930;2023-04-01T03:41:12;98810.76;;;8.89;81.51
60642;BME280;46837;52.446;-1.930;2023-04-01T03:42:09;98806.38;;;8.87;81.43
60642;BME280;46837;52.446;-1.930;2023-04-01T03:43:11;98805.51;;;8.87;81.45
60642;BME280;46837;52.446;-1.930;2023-04-01T03:44:09;98810.30;;;8.87;81.60
60642;BME280;46837;52.446;-1.930;2023-04-01T03:45:09;98809.60;;;8.91;81.76
60642;BME280;46837;52.446;-1.930;2023-04-01T03:46:09;98811.24;;;8.91;81.75
60642;BME280;46837;52.446;-1.930;2023-04-01T03:47:09;98810.38;;;8.89;81.53
60642;BME280;46837;52.446;-1.930;2023-04-01T03:48:09;98812.78;;;8.89;81.51
60642;BME280;46837;52.446;-1.930;2023-04-01T03:49:13;98811.99;;;8.87;81.61
60642;BME280;46837;52.446;-1.930;2023-04-01T03:50:09;98811.39;;;8.82;81.71
60642;BME280;46837;52.446;-1.930;2023-04-01T03:51:09;98814.94;;;8.85;81.67
60642;BME280;46837;52.446;-1.930;2023-04-01T03:52:10;98814.69;;;8.88;81.57
60642;BME280;46837;52.446;-1.930;2023-04-01T03:53:09;98817.28;;;8.87;81.65
60642;BME280;46837;52.446;-1.930;2023-04-01T03:54:09;98812.66;;;8.84;81.62
60642;BME280;46837;52.446;-1.930;2023-04-01T03:55:09;98819.30;;;8.86;81.60
60642;BME280;46837;52.446;-1.930;2023-04-01T03:56:09;98819.13;;;8.86;81.73
60642;BME280;46837;52.446;-1.930;2023-04-01T03:57:09;98816.02;;;8.87;81.75
60642;BME280;46837;52.446;-1.930;2023-04-01T03:58:09;98815.49;;;8.90;81.72
60642;BME280;46837;52.446;-1.930;2023-04-01T03:59:09;98818.70;;;8.91;81.88
60642;BME280;46837;52.446;-1.930;2023-04-01T04:00:09;98820.94;;;8.91;81.94
60642;BME280;46837;52.446;-1.930;2023-04-01T04:01:16;98821.48;;;8.91;81.87
60642;BME280;46837;52.446;-1.930;2023-04-01T04:02:09;98820.46;;;8.95;81.80
60642;BME280;46837;52.446;-1.930;2023-04-01T04:03:09;98820.12;;;8.91;81.95
60642;BME280;46837;52.446;-1.930;2023-04-01T04:04:11;98822.18;;;8.95;81.93
60642;BME280;46837;52.446;-1.930;2023-04-01T04:05:09;98825.99;;;9.00;81.79
60642;BME280;46837;52.446;-1.930;2023-04-01T04:06:11;98824.73;;;9.02;81.57
60642;BME280;46837;52.446;-1.930;2023-04-01T04:07:09;98829.00;;;9.03;81.71
60642;BME280;46837;52.446;-1.930;2023-04-01T04:08:09;98830.85;;;9.04;81.62
60642;BME280;46837;52.446;-1.930;2023-04-01T04:09:09;98830.71;;;8.98;81.37
60642;BME280;46837;52.446;-1.930;2023-04-01T04:10:09;98829.20;;;8.97;81.34
60642;BME280;46837;52.446;-1.930;2023-04-01T04:11:09;98828.45;;;9.00;81.24
60642;BME280;46837;52.446;-1.930;2023-04-01T04:12:09;98830.94;;;8.92;81.19
60642;BME280;46837;52.446;-1.930;2023-04-01T04:13:09;98831.45;;;8.91;81.24
60642;BME280;46837;52.446;-1.930;2023-04-01T04:14:09;98831.33;;;8.87;81.17
60642;BME280;46837;52.446;-1.930;2023-04-01T04:15:09;98836.84;;;8.86;81.13
60642;BME280;46837;52.446;-1.930;2023-04-01T04:16:09;98832.20;;;8.88;81.22
60642;BME280;46837;52.446;-1.930;2023-04-01T04:17:10;98836.84;;;8.87;81.23
60642;BME280;46837;52.446;-1.930;2023-04-01T04:18:09;98839.62;;;8.85;81.20
60642;BME280;46837;52.446;-1.930;2023-04-01T04:19:09;98840.27;;;8.87;81.11
60642;BME280;46837;52.446;-1.930;2023-04-01T04:20:09;98844.22;;;8.84;81.28
60642;BME280;46837;52.446;-1.930;2023-04-01T04:21:11;98846.97;;;8.85;81.26
60642;BME280;46837;52.446;-1.930;2023-04-01T04:22:09;98849.03;;;8.88;81.34
60642;BME280;46837;52.446;-1.930;2023-04-01T04:23:09;98850.02;;;8.87;81.14
60642;BME280;46837;52.446;-1.930;2023-04-01T04:24:09;98846.57;;;8.92;81.17
60642;BME280;46837;52.446;-1.930;2023-04-01T04:25:09;98851.35;;;8.94;81.05
60642;BME280;46837;52.446;-1.930;2023-04-01T04:26:10;98851.90;;;8.94;80.87
60642;BME280;46837;52.446;-1.930;2023-04-01T04:27:09;98852.70;;;8.91;81.14
60642;BME280;46837;52.446;-1.930;2023-04-01T04:28:09;98851.70;;;8.95;81.22
60642;BME280;46837;52.446;-1.930;2023-04-01T04:29:09;98853.22;;;8.97;81.13
60642;BME280;46837;52.446;-1.930;2023-04-01T04:30:09;98851.38;;;9.01;81.27
60642;BME280;46837;52.446;-1.930;2023-04-01T04:31:09;98855.86;;;9.04;81.17
60642;BME280;46837;52.446;-1.930;2023-04-01T04:32:09;98857.11;;;9.05;80.97
60642;BME280;46837;52.446;-1.930;2023-04-01T04:33:09;98859.20;;;9.08;81.00
60642;BME280;46837;52.446;-1.930;2023-04-01T04:34:09;98858.10;;;9.08;80.79
60642;BME280;46837;52.446;-1.930;2023-04-01T04:35:09;98864.05;;;9.12;80.81
60642;BME280;46837;52.446;-1.930;2023-04-01T04:36:09;98862.55;;;9.13;80.59
60642;BME280;46837;52.446;-1.930;2023-04-01T04:37:09;98865.17;;;9.13;80.70
60642;BME280;46837;52.446;-1.930;2023-04-01T04:38:09;98867.71;;;9.10;80.60
60642;BME280;46837;52.446;-1.930;2023-04-01T04:39:09;98869.82;;;9.07;80.53
60642;BME280;46837;52.446;-1.930;2023-04-01T04:40:10;98868.06;;;9.05;80.45
60642;BME280;46837;52.446;-1.930;2023-04-01T04:41:14;98865.64;;;9.06;80.49
60642;BME280;46837;52.446;-1.930;2023-04-01T04:42:09;98868.73;;;9.07;80.58
60642;BME280;46837;52.446;-1.930;2023-04-01T04:43:12;98867.88;;;9.11;80.57
60642;BME280;46837;52.446;-1.930;2023-04-01T04:44:09;98868.30;;;9.12;80.53
60642;BME280;46837;52.446;-1.930;2023-04-01T04:45:09;98868.05;;;9.10;80.41
60642;BME280;46837;52.446;-1.930;2023-04-01T04:46:09;98866.55;;;9.09;80.33
60642;BME280;46837;52.446;-1.930;2023-04-01T04:47:09;98873.24;;;9.13;80.49
60642;BME280;46837;52.446;-1.930;2023-04-01T04:48:11;98873.50;;;9.09;80.38
60642;BME280;46837;52.446;-1.930;2023-04-01T04:49:09;98871.36;;;9.11;80.29
60642;BME280;46837;52.446;-1.930;2023-04-01T04:50:09;98872.78;;;9.11;80.23
60642;BME280;46837;52.446;-1.930;2023-04-01T04:51:12;98872.61;;;9.11;80.48
60642;BME280;46837;52.446;-1.930;2023-04-01T04:52:09;98877.57;;;9.12;80.55
60642;BME280;46837;52.446;-1.930;2023-04-01T04:53:13;98874.77;;;9.13;80.61
60642;BME280;46837;52.446;-1.930;2023-04-01T04:54:09;98878.06;;;9.12;80.55
60642;BME280;46837;52.446;-1.930;2023-04-01T04:55:09;98877.65;;;9.13;80.53
60642;BME280;46837;52.446;-1.930;2023-04-01T04:56:09;98874.54;;;9.15;80.44
60642;BME280;46837;52.446;-1.930;2023-04-01T04:57:09;98873.78;;;9.13;80.36
60642;BME280;46837;52.446;-1.930;2023-04-01T04:58:09;98876.37;;;9.12;80.21
60642;BME280;46837;52.446;-1.930;2023-04-01T04:59:09;98874.52;;;9.11;80.27
60642;BME280;46837;52.446;-1.930;2023-04-01T05:00:09;98875.96;;;9.04;80.00
60642;BME280;46837;52.446;-1.930;2023-04-01T05:01:12;98874.00;;;9.05;80.15
60642;BME280;46837;52.446;-1.930;2023-04-01T05:02:09;98874.43;;;9.05;80.11
60642;BME280;46837;52.446;-1.930;2023-04-01T05:03:09;98873.90;;;9.04;79.92
60642;BME280;46837;52.446;-1.930;2023-04-01T05:04:09;98880.76;;;9.05;80.06
60642;BME280;46837;52.446;-1.930;2023-04-01T05:05:09;98875.43;;;9.03;79.93
60642;BME280;46837;52.446;-1.930;2023-04-01T05:06:09;98878.48;;;9.03;80.03
60642;BME280;46837;52.446;-1.930;2023-04-01T05:07:09;98882.62;;;9.02;80.15
60642;BME280;46837;52.446;-1.930;2023-04-01T05:08:09;98882.88;;;9.00;80.09
60642;BME280;46837;52.446;-1.930;2023-04-01T05:09:09;98886.89;;;8.98;80.15
60642;BME280;46837;52.446;-1.930;2023-04-01T05:10:09;98891.36;;;8.97;80.32
60642;BME280;46837;52.446;-1.930;2023-04-01T05:11:10;98892.79;;;9.01;80.36
60642;BME280;46837;52.446;-1.930;2023-04-01T05:12:09;98889.27;;;8.94;80.20
60642;BME280;46837;52.446;-1.930;2023-04-01T05:13:09;98892.49;;;8.93;80.27
60642;BME280;46837;52.446;-1.930;2023-04-01T05:14:15;98895.47;;;8.90;80.22
60642;BME280;46837;52.446;-1.930;2023-04-01T05:15:09;98893.66;;;8.86;80.29
60642;BME280;46837;52.446;-1.930;2023-04-01T05:16:09;98899.64;;;8.87;80.50
60642;BME280;46837;52.446;-1.930;2023-04-01T05:17:11;98899.81;;;8.86;80.50
60642;BME280;46837;52.446;-1.930;2023-04-01T05:18:09;98900.50;;;8.82;80.57
60642;BME280;46837;52.446;-1.930;2023-04-01T05:19:09;98901.73;;;8.80;80.59
60642;BME280;46837;52.446;-1.930;2023-04-01T05:20:10;98904.46;;;8.78;80.68
60642;BME280;46837;52.446;-1.930;2023-04-01T05:21:09;98903.59;;;8.78;80.56
