time_stamp,sensor_index,humidity,temperature,pressure,voc,scattering_coefficient,deciviews,visual_range,pm1.0_cf_1_a,pm1.0_cf_1_b,pm1.0_atm_a,pm1.0_atm_b,pm2.5_atm_a,pm2.5_atm_b,pm2.5_cf_1_a,pm2.5_cf_1_b,pm10.0_atm_a,pm10.0_atm_b,pm10.0_cf_1_a,pm10.0_cf_1_b
2025-07-07T23:56:04Z,274866,53,66,999.38,66,18.7,11.8,120.1,6.6,6.5,6.6,6.5,9.0,9.3,9.0,9.3,11.7,10.8,11.7,10.8
2025-07-07T23:10:04Z,274866,49,66,998.89,68,22.3,13.0,106.0,8.2,8.1,8.2,8.1,11.6,11.2,11.6,11.2,15.4,13.2,15.4,13.2
2025-07-07T23:42:04Z,274866,52,66,999.21,65,16.0,10.7,133.8,5.7,5.6,5.7,5.6,8.0,7.9,8.0,7.9,10.5,10.0,10.5,10.0
2025-07-07T23:30:04Z,274866,51,67,999.18,66,20.2,12.3,114.0,7.9,7.2,7.9,7.2,10.4,10.3,10.4,10.3,13.6,12.0,13.6,12.0
2025-07-07T23:28:04Z,274866,50,67,999.17,67,20.8,12.5,111.6,8.0,6.9,8.0,6.9,11.9,10.5,11.9,10.5,15.5,11.8,15.5,11.8
2025-07-07T23:34:04Z,274866,53,66,999.18,66,18.5,11.7,121.0,6.4,6.6,6.4,6.6,9.8,9.6,9.8,9.6,13.9,11.3,13.9,11.3
2025-07-07T23:14:04Z,274866,49,67,998.94,66,21.1,12.6,110.5,7.8,7.5,7.8,7.5,11.1,10.8,11.1,10.8,13.7,13.7,13.7,13.7
2025-07-07T23:02:03Z,274866,49,66,998.9,71,20.8,12.5,111.7,7.7,8.0,7.7,8.0,10.6,11.2,10.6,11.2,12.6,13.8,12.6,13.8
2025-07-07T23:58:04Z,274866,54,65,999.39,66,18.1,11.5,123.0,6.6,5.8,6.6,5.8,9.6,8.5,9.6,8.5,11.9,10.0,11.9,10.0
2025-07-07T23:50:04Z,274866,53,65,999.17,67,17.4,11.3,126.1,6.8,6.1,6.8,6.1,9.1,8.3,9.1,8.3,10.0,9.6,10.0,9.6
2025-07-07T23:22:04Z,274866,49,66,999.03,68,20.3,12.3,113.7,7.2,6.8,7.2,6.8,10.2,9.9,10.2,9.9,13.0,12.0,13.0,12.0
2025-07-07T23:54:04Z,274866,54,65,999.33,67,17.5,11.3,125.9,6.4,6.3,6.4,6.3,8.9,8.6,8.9,8.6,11.2,10.4,11.2,10.4
2025-07-07T23:18:04Z,274866,49,67,998.99,67,21.6,12.8,108.7,8.2,8.0,8.2,8.0,11.1,11.2,11.1,11.2,13.0,13.1,13.0,13.1
2025-07-07T23:12:04Z,274866,49,67,998.97,66,20.8,12.5,111.6,7.9,8.1,7.9,8.1,10.5,11.0,10.5,11.0,12.8,12.8,12.8,12.8
2025-07-07T23:04:03Z,274866,49,66,998.86,69,22.5,13.1,105.4,8.6,8.1,8.6,8.1,11.6,11.2,11.6,11.2,14.8,14.2,14.8,14.2
2025-07-07T23:08:03Z,274866,48,67,998.87,67,21.0,12.6,110.9,7.7,6.9,7.7,6.9,11.6,9.8,11.6,9.8,13.6,11.4,13.6,11.4
2025-07-07T23:26:04Z,274866,50,66,999.04,69,20.1,12.3,114.4,7.4,7.3,7.4,7.3,9.8,10.0,9.8,10.0,11.1,12.6,11.1,12.6
